site_id,well_id,cell_type,dataset,experiment,plate,well,site,well_type,sirna,sirna_id,path,sirna_instance
HEPG2-08_1_B12_1,HEPG2-08_1_B12,HEPG2,test,HEPG2-08,1,B12,1,treatment,s19911,994,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B12_s1_w,1
HEPG2-08_1_B13_1,HEPG2-08_1_B13,HEPG2,test,HEPG2-08,1,B13,1,treatment,s21543,420,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B13_s1_w,1
HEPG2-08_1_B14_1,HEPG2-08_1_B14,HEPG2,test,HEPG2-08,1,B14,1,treatment,s195030,17,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B14_s1_w,1
HEPG2-08_1_B15_1,HEPG2-08_1_B15,HEPG2,test,HEPG2-08,1,B15,1,treatment,s20290,294,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B15_s1_w,1
HEPG2-08_1_B16_1,HEPG2-08_1_B16,HEPG2,test,HEPG2-08,1,B16,1,treatment,s20345,737,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B16_s1_w,1
HEPG2-08_1_B17_1,HEPG2-08_1_B17,HEPG2,test,HEPG2-08,1,B17,1,treatment,s20305,231,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B17_s1_w,1
HEPG2-08_1_B18_1,HEPG2-08_1_B18,HEPG2,test,HEPG2-08,1,B18,1,treatment,s20110,97,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B18_s1_w,1
HEPG2-08_1_B19_1,HEPG2-08_1_B19,HEPG2,test,HEPG2-08,1,B19,1,treatment,s21048,725,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B19_s1_w,1
HEPG2-08_1_B20_1,HEPG2-08_1_B20,HEPG2,test,HEPG2-08,1,B20,1,treatment,s20519,104,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B20_s1_w,1
HEPG2-08_1_B21_1,HEPG2-08_1_B21,HEPG2,test,HEPG2-08,1,B21,1,treatment,s21045,332,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B21_s1_w,1
HEPG2-08_1_B22_1,HEPG2-08_1_B22,HEPG2,test,HEPG2-08,1,B22,1,treatment,s21485,702,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B22_s1_w,1
HEPG2-08_1_B23_1,HEPG2-08_1_B23,HEPG2,test,HEPG2-08,1,B23,1,treatment,s555,560,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/B23_s1_w,1
HEPG2-08_1_C02_1,HEPG2-08_1_C02,HEPG2,test,HEPG2-08,1,C02,1,treatment,s21474,205,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C02_s1_w,1
HEPG2-08_1_C03_1,HEPG2-08_1_C03,HEPG2,test,HEPG2-08,1,C03,1,positive_control,s8645,1137,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C03_s1_w,1
HEPG2-08_1_C04_1,HEPG2-08_1_C04,HEPG2,test,HEPG2-08,1,C04,1,treatment,s195027,619,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C04_s1_w,1
HEPG2-08_1_C05_1,HEPG2-08_1_C05,HEPG2,test,HEPG2-08,1,C05,1,treatment,s20803,587,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C05_s1_w,1
HEPG2-08_1_C06_1,HEPG2-08_1_C06,HEPG2,test,HEPG2-08,1,C06,1,treatment,s21063,976,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C06_s1_w,1
HEPG2-08_1_C07_1,HEPG2-08_1_C07,HEPG2,test,HEPG2-08,1,C07,1,positive_control,s2947,1120,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C07_s1_w,1
HEPG2-08_1_C08_1,HEPG2-08_1_C08,HEPG2,test,HEPG2-08,1,C08,1,treatment,s21515,15,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C08_s1_w,1
HEPG2-08_1_C09_1,HEPG2-08_1_C09,HEPG2,test,HEPG2-08,1,C09,1,treatment,s200475,273,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C09_s1_w,1
HEPG2-08_1_C10_1,HEPG2-08_1_C10,HEPG2,test,HEPG2-08,1,C10,1,treatment,s20782,204,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C10_s1_w,1
HEPG2-08_1_C11_1,HEPG2-08_1_C11,HEPG2,test,HEPG2-08,1,C11,1,positive_control,n337250,1108,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C11_s1_w,1
HEPG2-08_1_C12_1,HEPG2-08_1_C12,HEPG2,test,HEPG2-08,1,C12,1,treatment,s20394,344,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C12_s1_w,1
HEPG2-08_1_C13_1,HEPG2-08_1_C13,HEPG2,test,HEPG2-08,1,C13,1,treatment,s20367,824,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C13_s1_w,1
HEPG2-08_1_C14_1,HEPG2-08_1_C14,HEPG2,test,HEPG2-08,1,C14,1,treatment,s21412,958,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C14_s1_w,1
HEPG2-08_1_C15_1,HEPG2-08_1_C15,HEPG2,test,HEPG2-08,1,C15,1,positive_control,s14729,1113,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C15_s1_w,1
HEPG2-08_1_C16_1,HEPG2-08_1_C16,HEPG2,test,HEPG2-08,1,C16,1,treatment,s20991,628,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C16_s1_w,1
HEPG2-08_1_C17_1,HEPG2-08_1_C17,HEPG2,test,HEPG2-08,1,C17,1,treatment,s21605,370,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C17_s1_w,1
HEPG2-08_1_C18_1,HEPG2-08_1_C18,HEPG2,test,HEPG2-08,1,C18,1,treatment,s19839,911,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C18_s1_w,1
HEPG2-08_1_C19_1,HEPG2-08_1_C19,HEPG2,test,HEPG2-08,1,C19,1,positive_control,s501295,1124,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C19_s1_w,1
HEPG2-08_1_C20_1,HEPG2-08_1_C20,HEPG2,test,HEPG2-08,1,C20,1,treatment,s20888,213,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C20_s1_w,1
HEPG2-08_1_C21_1,HEPG2-08_1_C21,HEPG2,test,HEPG2-08,1,C21,1,treatment,s20120,241,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C21_s1_w,1
HEPG2-08_1_C22_1,HEPG2-08_1_C22,HEPG2,test,HEPG2-08,1,C22,1,positive_control,s502431,1133,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C22_s1_w,1
HEPG2-08_1_C23_1,HEPG2-08_1_C23,HEPG2,test,HEPG2-08,1,C23,1,treatment,s19836,58,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/C23_s1_w,1
HEPG2-08_1_D02_1,HEPG2-08_1_D02,HEPG2,test,HEPG2-08,1,D02,1,treatment,s20317,575,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D02_s1_w,1
HEPG2-08_1_D03_1,HEPG2-08_1_D03,HEPG2,test,HEPG2-08,1,D03,1,treatment,s20264,331,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D03_s1_w,1
HEPG2-08_1_D04_1,HEPG2-08_1_D04,HEPG2,test,HEPG2-08,1,D04,1,treatment,s20048,230,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D04_s1_w,1
HEPG2-08_1_D05_1,HEPG2-08_1_D05,HEPG2,test,HEPG2-08,1,D05,1,treatment,s19819,270,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D05_s1_w,1
HEPG2-08_1_D06_1,HEPG2-08_1_D06,HEPG2,test,HEPG2-08,1,D06,1,treatment,s20446,261,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D06_s1_w,1
HEPG2-08_1_D07_1,HEPG2-08_1_D07,HEPG2,test,HEPG2-08,1,D07,1,treatment,s21422,140,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D07_s1_w,1
HEPG2-08_1_D08_1,HEPG2-08_1_D08,HEPG2,test,HEPG2-08,1,D08,1,treatment,s19854,698,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D08_s1_w,1
HEPG2-08_1_D09_1,HEPG2-08_1_D09,HEPG2,test,HEPG2-08,1,D09,1,treatment,s20056,1009,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D09_s1_w,1
HEPG2-08_1_D10_1,HEPG2-08_1_D10,HEPG2,test,HEPG2-08,1,D10,1,treatment,s20097,635,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D10_s1_w,1
HEPG2-08_1_D11_1,HEPG2-08_1_D11,HEPG2,test,HEPG2-08,1,D11,1,treatment,s20985,275,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D11_s1_w,1
HEPG2-08_1_D12_1,HEPG2-08_1_D12,HEPG2,test,HEPG2-08,1,D12,1,treatment,s20734,297,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D12_s1_w,1
HEPG2-08_1_D13_1,HEPG2-08_1_D13,HEPG2,test,HEPG2-08,1,D13,1,treatment,s20444,892,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D13_s1_w,1
HEPG2-08_1_D14_1,HEPG2-08_1_D14,HEPG2,test,HEPG2-08,1,D14,1,treatment,s21276,79,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D14_s1_w,1
HEPG2-08_1_D15_1,HEPG2-08_1_D15,HEPG2,test,HEPG2-08,1,D15,1,treatment,s20747,630,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D15_s1_w,1
HEPG2-08_1_D16_1,HEPG2-08_1_D16,HEPG2,test,HEPG2-08,1,D16,1,treatment,s9,193,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D16_s1_w,1
HEPG2-08_1_D17_1,HEPG2-08_1_D17,HEPG2,test,HEPG2-08,1,D17,1,treatment,s21456,418,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D17_s1_w,1
HEPG2-08_1_D18_1,HEPG2-08_1_D18,HEPG2,test,HEPG2-08,1,D18,1,treatment,s223181,528,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D18_s1_w,1
HEPG2-08_1_D19_1,HEPG2-08_1_D19,HEPG2,test,HEPG2-08,1,D19,1,treatment,s20391,493,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D19_s1_w,1
HEPG2-08_1_D20_1,HEPG2-08_1_D20,HEPG2,test,HEPG2-08,1,D20,1,treatment,s21655,872,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D20_s1_w,1
HEPG2-08_1_D21_1,HEPG2-08_1_D21,HEPG2,test,HEPG2-08,1,D21,1,treatment,s20627,468,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D21_s1_w,1
HEPG2-08_1_D22_1,HEPG2-08_1_D22,HEPG2,test,HEPG2-08,1,D22,1,treatment,s20138,1082,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D22_s1_w,1
HEPG2-08_1_D23_1,HEPG2-08_1_D23,HEPG2,test,HEPG2-08,1,D23,1,treatment,s20946,602,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/D23_s1_w,1
HEPG2-08_1_E02_1,HEPG2-08_1_E02,HEPG2,test,HEPG2-08,1,E02,1,treatment,s20403,1036,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E02_s1_w,1
HEPG2-08_1_E03_1,HEPG2-08_1_E03,HEPG2,test,HEPG2-08,1,E03,1,treatment,s20238,286,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E03_s1_w,1
HEPG2-08_1_E04_1,HEPG2-08_1_E04,HEPG2,test,HEPG2-08,1,E04,1,treatment,s20231,592,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E04_s1_w,1
HEPG2-08_1_E05_1,HEPG2-08_1_E05,HEPG2,test,HEPG2-08,1,E05,1,treatment,s223144,202,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E05_s1_w,1
HEPG2-08_1_E06_1,HEPG2-08_1_E06,HEPG2,test,HEPG2-08,1,E06,1,treatment,s20915,998,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E06_s1_w,1
HEPG2-08_1_E07_1,HEPG2-08_1_E07,HEPG2,test,HEPG2-08,1,E07,1,treatment,s21308,771,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E07_s1_w,1
HEPG2-08_1_E08_1,HEPG2-08_1_E08,HEPG2,test,HEPG2-08,1,E08,1,treatment,s19782,912,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E08_s1_w,1
HEPG2-08_1_E09_1,HEPG2-08_1_E09,HEPG2,test,HEPG2-08,1,E09,1,treatment,s21439,928,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E09_s1_w,1
HEPG2-08_1_E10_1,HEPG2-08_1_E10,HEPG2,test,HEPG2-08,1,E10,1,treatment,s20717,179,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E10_s1_w,1
HEPG2-08_1_E11_1,HEPG2-08_1_E11,HEPG2,test,HEPG2-08,1,E11,1,treatment,s20777,594,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E11_s1_w,1
HEPG2-08_1_E12_1,HEPG2-08_1_E12,HEPG2,test,HEPG2-08,1,E12,1,treatment,s20830,684,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E12_s1_w,1
HEPG2-08_1_E13_1,HEPG2-08_1_E13,HEPG2,test,HEPG2-08,1,E13,1,treatment,s19901,954,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E13_s1_w,1
HEPG2-08_1_E14_1,HEPG2-08_1_E14,HEPG2,test,HEPG2-08,1,E14,1,treatment,s20919,139,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E14_s1_w,1
HEPG2-08_1_E15_1,HEPG2-08_1_E15,HEPG2,test,HEPG2-08,1,E15,1,treatment,s21424,496,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E15_s1_w,1
HEPG2-08_1_E16_1,HEPG2-08_1_E16,HEPG2,test,HEPG2-08,1,E16,1,treatment,s21694,817,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E16_s1_w,1
HEPG2-08_1_E17_1,HEPG2-08_1_E17,HEPG2,test,HEPG2-08,1,E17,1,treatment,s20192,803,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E17_s1_w,1
HEPG2-08_1_E18_1,HEPG2-08_1_E18,HEPG2,test,HEPG2-08,1,E18,1,treatment,s20080,1081,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E18_s1_w,1
HEPG2-08_1_E19_1,HEPG2-08_1_E19,HEPG2,test,HEPG2-08,1,E19,1,treatment,s21366,573,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E19_s1_w,1
HEPG2-08_1_E20_1,HEPG2-08_1_E20,HEPG2,test,HEPG2-08,1,E20,1,treatment,s21733,209,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E20_s1_w,1
HEPG2-08_1_E21_1,HEPG2-08_1_E21,HEPG2,test,HEPG2-08,1,E21,1,treatment,s20794,374,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E21_s1_w,1
HEPG2-08_1_E22_1,HEPG2-08_1_E22,HEPG2,test,HEPG2-08,1,E22,1,treatment,s19957,54,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E22_s1_w,1
HEPG2-08_1_E23_1,HEPG2-08_1_E23,HEPG2,test,HEPG2-08,1,E23,1,treatment,s20327,758,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/E23_s1_w,1
HEPG2-08_1_F02_1,HEPG2-08_1_F02,HEPG2,test,HEPG2-08,1,F02,1,treatment,s20902,318,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F02_s1_w,1
HEPG2-08_1_F03_1,HEPG2-08_1_F03,HEPG2,test,HEPG2-08,1,F03,1,positive_control,s1174,1109,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F03_s1_w,1
HEPG2-08_1_F04_1,HEPG2-08_1_F04,HEPG2,test,HEPG2-08,1,F04,1,treatment,s20860,476,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F04_s1_w,1
HEPG2-08_1_F05_1,HEPG2-08_1_F05,HEPG2,test,HEPG2-08,1,F05,1,treatment,s21163,288,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F05_s1_w,1
HEPG2-08_1_F06_1,HEPG2-08_1_F06,HEPG2,test,HEPG2-08,1,F06,1,treatment,s21347,1072,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F06_s1_w,1
HEPG2-08_1_F07_1,HEPG2-08_1_F07,HEPG2,test,HEPG2-08,1,F07,1,positive_control,s18582,1116,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F07_s1_w,1
HEPG2-08_1_F08_1,HEPG2-08_1_F08,HEPG2,test,HEPG2-08,1,F08,1,treatment,s21141,1001,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F08_s1_w,1
HEPG2-08_1_F09_1,HEPG2-08_1_F09,HEPG2,test,HEPG2-08,1,F09,1,treatment,s21454,509,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F09_s1_w,1
HEPG2-08_1_F10_1,HEPG2-08_1_F10,HEPG2,test,HEPG2-08,1,F10,1,treatment,s20496,223,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F10_s1_w,1
HEPG2-08_1_F11_1,HEPG2-08_1_F11,HEPG2,test,HEPG2-08,1,F11,1,positive_control,s5459,1135,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F11_s1_w,1
HEPG2-08_1_F12_1,HEPG2-08_1_F12,HEPG2,test,HEPG2-08,1,F12,1,treatment,s21620,980,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F12_s1_w,1
HEPG2-08_1_F13_1,HEPG2-08_1_F13,HEPG2,test,HEPG2-08,1,F13,1,treatment,s19897,1038,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F13_s1_w,1
HEPG2-08_1_F14_1,HEPG2-08_1_F14,HEPG2,test,HEPG2-08,1,F14,1,treatment,s20837,780,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F14_s1_w,1
HEPG2-08_1_F15_1,HEPG2-08_1_F15,HEPG2,test,HEPG2-08,1,F15,1,positive_control,s501339,1128,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F15_s1_w,1
HEPG2-08_1_F16_1,HEPG2-08_1_F16,HEPG2,test,HEPG2-08,1,F16,1,treatment,s21499,1094,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F16_s1_w,1
HEPG2-08_1_F17_1,HEPG2-08_1_F17,HEPG2,test,HEPG2-08,1,F17,1,treatment,s21507,0,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F17_s1_w,1
HEPG2-08_1_F18_1,HEPG2-08_1_F18,HEPG2,test,HEPG2-08,1,F18,1,treatment,s21449,280,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F18_s1_w,1
HEPG2-08_1_F19_1,HEPG2-08_1_F19,HEPG2,test,HEPG2-08,1,F19,1,positive_control,s194768,1117,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F19_s1_w,1
HEPG2-08_1_F20_1,HEPG2-08_1_F20,HEPG2,test,HEPG2-08,1,F20,1,treatment,s21006,199,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F20_s1_w,1
HEPG2-08_1_F21_1,HEPG2-08_1_F21,HEPG2,test,HEPG2-08,1,F21,1,treatment,s20061,843,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F21_s1_w,1
HEPG2-08_1_F22_1,HEPG2-08_1_F22,HEPG2,test,HEPG2-08,1,F22,1,positive_control,s501351,1130,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F22_s1_w,1
HEPG2-08_1_F23_1,HEPG2-08_1_F23,HEPG2,test,HEPG2-08,1,F23,1,treatment,s20132,850,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/F23_s1_w,1
HEPG2-08_1_G02_1,HEPG2-08_1_G02,HEPG2,test,HEPG2-08,1,G02,1,treatment,s20016,1107,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G02_s1_w,1
HEPG2-08_1_G03_1,HEPG2-08_1_G03,HEPG2,test,HEPG2-08,1,G03,1,treatment,s20867,243,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G03_s1_w,1
HEPG2-08_1_G04_1,HEPG2-08_1_G04,HEPG2,test,HEPG2-08,1,G04,1,treatment,s21319,14,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G04_s1_w,1
HEPG2-08_1_G05_1,HEPG2-08_1_G05,HEPG2,test,HEPG2-08,1,G05,1,treatment,s21663,518,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G05_s1_w,1
HEPG2-08_1_G06_1,HEPG2-08_1_G06,HEPG2,test,HEPG2-08,1,G06,1,treatment,s21588,358,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G06_s1_w,1
HEPG2-08_1_G07_1,HEPG2-08_1_G07,HEPG2,test,HEPG2-08,1,G07,1,treatment,s20645,839,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G07_s1_w,1
HEPG2-08_1_G08_1,HEPG2-08_1_G08,HEPG2,test,HEPG2-08,1,G08,1,treatment,s19899,1097,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G08_s1_w,1
HEPG2-08_1_G09_1,HEPG2-08_1_G09,HEPG2,test,HEPG2-08,1,G09,1,treatment,s21494,925,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G09_s1_w,1
HEPG2-08_1_G10_1,HEPG2-08_1_G10,HEPG2,test,HEPG2-08,1,G10,1,treatment,s21197,107,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G10_s1_w,1
HEPG2-08_1_G11_1,HEPG2-08_1_G11,HEPG2,test,HEPG2-08,1,G11,1,treatment,s20584,612,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G11_s1_w,1
HEPG2-08_1_G12_1,HEPG2-08_1_G12,HEPG2,test,HEPG2-08,1,G12,1,treatment,s21480,31,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G12_s1_w,1
HEPG2-08_1_G13_1,HEPG2-08_1_G13,HEPG2,test,HEPG2-08,1,G13,1,treatment,s20348,227,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G13_s1_w,1
HEPG2-08_1_G14_1,HEPG2-08_1_G14,HEPG2,test,HEPG2-08,1,G14,1,treatment,s20834,200,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G14_s1_w,1
HEPG2-08_1_G15_1,HEPG2-08_1_G15,HEPG2,test,HEPG2-08,1,G15,1,treatment,s20211,1050,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G15_s1_w,1
HEPG2-08_1_G16_1,HEPG2-08_1_G16,HEPG2,test,HEPG2-08,1,G16,1,treatment,s19810,416,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G16_s1_w,1
HEPG2-08_1_G17_1,HEPG2-08_1_G17,HEPG2,test,HEPG2-08,1,G17,1,treatment,s223100,568,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G17_s1_w,1
HEPG2-08_1_G18_1,HEPG2-08_1_G18,HEPG2,test,HEPG2-08,1,G18,1,treatment,s21646,251,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G18_s1_w,1
HEPG2-08_1_G19_1,HEPG2-08_1_G19,HEPG2,test,HEPG2-08,1,G19,1,treatment,s20876,128,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G19_s1_w,1
HEPG2-08_1_G20_1,HEPG2-08_1_G20,HEPG2,test,HEPG2-08,1,G20,1,treatment,s21704,143,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G20_s1_w,1
HEPG2-08_1_G21_1,HEPG2-08_1_G21,HEPG2,test,HEPG2-08,1,G21,1,treatment,s20853,498,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G21_s1_w,1
HEPG2-08_1_G22_1,HEPG2-08_1_G22,HEPG2,test,HEPG2-08,1,G22,1,treatment,s20323,201,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G22_s1_w,1
HEPG2-08_1_G23_1,HEPG2-08_1_G23,HEPG2,test,HEPG2-08,1,G23,1,treatment,s20623,73,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/G23_s1_w,1
HEPG2-08_1_H02_1,HEPG2-08_1_H02,HEPG2,test,HEPG2-08,1,H02,1,treatment,s195042,882,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H02_s1_w,1
HEPG2-08_1_H03_1,HEPG2-08_1_H03,HEPG2,test,HEPG2-08,1,H03,1,positive_control,s35651,1121,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate1/H03_s1_w,1
