,max_pred,pred2,pred3,pred4,pred5,exp,label,top1,top5th
278,407,1011,496,36,758,HEPG2-08,948,0,0
279,312,129,827,925,169,HEPG2-08,696,0,0
280,930,870,712,1010,749,HEPG2-08,973,0,0
281,419,1010,856,22,544,HEPG2-08,298,0,0
282,748,264,519,988,423,HEPG2-08,756,0,0
283,712,604,1010,930,870,HEPG2-08,634,0,0
284,749,22,726,748,419,HEPG2-08,68,0,0
285,321,544,601,553,697,HEPG2-08,929,0,0
286,264,333,748,423,988,HEPG2-08,264,1,0
287,598,455,499,1090,93,HEPG2-08,534,0,0
288,350,1120,925,269,305,HEPG2-08,833,0,0
289,874,128,880,803,1014,HEPG2-08,531,0,0
290,138,1003,149,2,591,HEPG2-08,325,0,0
291,419,911,1004,1109,407,HEPG2-08,152,0,0
292,726,601,692,1010,419,HEPG2-08,680,0,0
293,519,748,957,423,1058,HEPG2-08,993,0,0
294,1010,882,519,988,264,HEPG2-08,386,0,0
295,1055,521,568,1107,502,HEPG2-08,1005,0,0
296,421,1081,111,759,748,HEPG2-08,979,0,0
297,519,726,419,1010,264,HEPG2-08,356,0,0
298,870,841,633,899,1069,HEPG2-08,1021,0,0
299,350,925,269,1022,1120,HEPG2-08,880,0,0
300,1021,792,803,898,930,HEPG2-08,631,0,0
301,748,544,930,22,1010,HEPG2-08,455,0,0
302,957,1081,748,423,1058,HEPG2-08,746,0,0
303,519,264,748,988,957,HEPG2-08,519,1,0
304,726,792,419,749,396,HEPG2-08,688,0,0
305,930,1047,963,236,335,HEPG2-08,904,0,0
306,792,1021,930,538,346,HEPG2-08,741,0,0
307,870,792,604,930,712,HEPG2-08,226,0,0
308,1007,447,421,598,1109,HEPG2-08,1138,0,0
309,184,748,1037,1038,568,HEPG2-08,55,0,0
310,748,1055,568,1107,911,HEPG2-08,400,0,0
311,1055,1107,572,521,131,HEPG2-08,177,0,0
312,382,329,41,322,344,HEPG2-08,26,0,0
313,333,447,204,1010,874,HEPG2-08,172,0,0
314,598,1007,447,421,333,HEPG2-08,89,0,0
315,662,139,1069,633,421,HEPG2-08,538,0,0
316,408,967,553,322,321,HEPG2-08,624,0,0
317,1107,1055,714,748,882,HEPG2-08,281,0,0
318,218,619,264,483,1010,HEPG2-08,366,0,0
319,1055,213,748,601,264,HEPG2-08,987,0,0
320,619,218,898,483,394,HEPG2-08,1039,0,0
321,1072,882,419,575,1010,HEPG2-08,572,0,0
322,882,714,447,1010,264,HEPG2-08,459,0,0
323,1074,524,271,898,563,HEPG2-08,296,0,0
324,748,264,988,333,519,HEPG2-08,705,0,0
325,396,726,604,236,434,HEPG2-08,921,0,0
326,264,748,598,499,218,HEPG2-08,489,0,0
327,748,423,264,184,499,HEPG2-08,222,0,0
328,1,207,135,553,678,HEPG2-08,1025,0,0
329,882,1072,575,419,714,HEPG2-08,91,0,0
330,748,956,1107,714,241,HEPG2-08,389,0,0
331,423,748,515,874,957,HEPG2-08,1124,0,0
332,930,218,598,1010,748,HEPG2-08,266,0,0
333,1072,218,9,264,898,HEPG2-08,689,0,0
334,419,1072,882,370,1010,HEPG2-08,622,0,0
335,189,972,1039,1030,335,HEPG2-08,1128,0,0
336,1007,1109,1069,421,598,HEPG2-08,606,0,0
337,218,619,553,321,1010,HEPG2-08,1013,0,0
338,218,619,264,1010,553,HEPG2-08,798,0,0
339,333,218,264,9,598,HEPG2-08,1126,0,0
340,346,619,333,1069,218,HEPG2-08,847,0,0
341,1069,218,1109,241,421,HEPG2-08,133,0,0
342,419,726,1048,692,882,HEPG2-08,74,0,0
343,898,1047,973,1003,972,HEPG2-08,1135,0,0
344,333,423,264,1081,748,HEPG2-08,295,0,0
345,1072,1109,241,1007,714,HEPG2-08,46,0,0
346,264,748,988,714,519,HEPG2-08,500,0,0
347,930,419,218,1072,139,HEPG2-08,1123,0,0
348,1007,333,598,264,447,HEPG2-08,497,0,0
349,748,956,544,396,1024,HEPG2-08,80,0,0
350,748,1107,153,1055,131,HEPG2-08,1137,0,0
351,748,264,519,22,423,HEPG2-08,673,0,0
352,447,1072,1109,1007,1010,HEPG2-08,302,0,0
353,957,515,844,633,423,HEPG2-08,1,0,0
354,748,714,823,264,1038,HEPG2-08,549,0,0
355,882,714,419,447,575,HEPG2-08,290,0,0
356,218,139,1098,1047,619,HEPG2-08,5,0,0
357,748,243,499,153,1107,HEPG2-08,838,0,0
358,421,515,633,134,957,HEPG2-08,442,0,0
359,204,134,314,421,483,HEPG2-08,981,0,0
360,803,792,129,428,333,HEPG2-08,471,0,0
361,315,659,218,1072,499,HEPG2-08,653,0,0
362,1010,930,619,333,1072,HEPG2-08,547,0,0
363,333,264,1098,9,748,HEPG2-08,744,0,0
364,315,1026,1047,898,698,HEPG2-08,552,0,0
365,1098,218,874,598,748,HEPG2-08,398,0,0
366,1048,1047,425,898,1003,HEPG2-08,687,0,0
367,419,1072,1107,575,1047,HEPG2-08,655,0,0
368,419,748,1010,930,519,HEPG2-08,889,0,0
369,1021,792,236,803,346,HEPG2-08,692,0,0
370,333,483,218,264,619,HEPG2-08,877,0,0
371,314,134,123,874,1012,HEPG2-08,1062,0,0
372,205,425,243,441,553,HEPG2-08,181,0,0
373,856,419,575,396,434,HEPG2-08,6,0,0
374,1072,882,1109,419,447,HEPG2-08,986,0,0
375,553,264,184,748,321,HEPG2-08,742,0,0
376,882,714,1072,447,1010,HEPG2-08,415,0,0
377,519,264,1055,294,270,HEPG2-08,607,0,0
378,1055,748,1107,521,568,HEPG2-08,1065,0,0
379,553,321,967,275,270,HEPG2-08,478,0,0
380,748,264,714,184,423,HEPG2-08,340,0,0
381,1109,1007,447,421,1069,HEPG2-08,399,0,0
382,264,714,1007,333,748,HEPG2-08,431,0,0
383,264,1072,1010,988,748,HEPG2-08,309,0,0
384,748,184,568,967,264,HEPG2-08,757,0,0
385,553,519,264,967,321,HEPG2-08,514,0,0
386,598,421,1007,799,1069,HEPG2-08,124,0,0
387,748,1107,714,568,1055,HEPG2-08,734,0,0
388,264,333,218,1010,748,HEPG2-08,750,0,0
389,748,333,264,421,184,HEPG2-08,1028,0,0
390,333,1007,598,264,447,HEPG2-08,555,0,0
391,264,333,519,988,515,HEPG2-08,339,0,0
392,333,748,264,988,423,HEPG2-08,102,0,0
393,333,264,988,1072,1010,HEPG2-08,460,0,0
394,315,375,702,432,495,HEPG2-08,1042,0,0
395,633,515,421,134,844,HEPG2-08,112,0,0
396,568,748,1055,714,823,HEPG2-08,825,0,0
397,419,856,575,882,560,HEPG2-08,1116,0,0
398,218,662,139,1094,425,HEPG2-08,1067,0,0
399,264,333,714,1007,882,HEPG2-08,482,0,0
400,218,553,1098,619,321,HEPG2-08,385,0,0
401,911,1107,748,1072,659,HEPG2-08,1125,0,0
402,748,184,568,967,264,HEPG2-08,1104,0,0
403,748,1107,1055,568,213,HEPG2-08,48,0,0
404,218,139,9,15,1007,HEPG2-08,532,0,0
405,898,1048,692,619,264,HEPG2-08,1131,0,0
406,748,264,275,1107,1055,HEPG2-08,793,0,0
407,218,44,425,205,275,HEPG2-08,513,0,0
408,748,423,184,264,957,HEPG2-08,313,0,0
409,447,882,1072,1010,1007,HEPG2-08,1110,0,0
410,1007,1109,421,598,1069,HEPG2-08,77,0,0
411,1007,598,421,264,218,HEPG2-08,875,0,0
412,748,264,499,544,153,HEPG2-08,355,0,0
413,52,855,1026,948,407,HEPG2-08,1132,0,0
414,218,9,1072,139,930,HEPG2-08,238,0,0
415,898,803,619,236,346,HEPG2-08,195,0,0
416,856,499,315,748,154,HEPG2-08,1129,0,0
417,184,423,957,276,748,HEPG2-08,543,0,0
418,1007,447,333,421,264,HEPG2-08,155,0,0
419,333,748,447,421,598,HEPG2-08,371,0,0
420,662,139,483,815,110,HEPG2-08,224,0,0
421,748,714,1038,1037,911,HEPG2-08,436,0,0
422,882,714,447,1010,1072,HEPG2-08,411,0,0
423,1072,1007,264,882,9,HEPG2-08,914,0,0
424,483,659,619,333,9,HEPG2-08,320,0,0
425,264,333,9,1098,218,HEPG2-08,59,0,0
426,1072,882,1010,447,1007,HEPG2-08,784,0,0
427,748,967,329,184,867,HEPG2-08,939,0,0
428,9,218,315,1098,139,HEPG2-08,660,0,0
429,333,264,748,1010,988,HEPG2-08,1041,0,0
430,598,421,333,1007,799,HEPG2-08,900,0,0
431,447,882,1072,1010,1007,HEPG2-08,417,0,0
432,1072,447,1010,930,218,HEPG2-08,760,0,0
433,264,218,748,1098,9,HEPG2-08,797,0,0
434,748,601,1010,519,264,HEPG2-08,890,0,0
435,333,264,218,1098,598,HEPG2-08,786,0,0
436,264,882,333,213,988,HEPG2-08,392,0,0
437,1007,421,447,598,1109,HEPG2-08,620,0,0
438,333,264,748,423,515,HEPG2-08,775,0,0
439,531,506,251,898,563,HEPG2-08,506,0,0
440,1055,213,748,1107,519,HEPG2-08,301,0,0
441,1047,1026,662,205,671,HEPG2-08,1117,0,0
442,419,572,575,1072,396,HEPG2-08,806,0,0
443,264,748,714,423,1107,HEPG2-08,1056,0,0
444,264,1072,275,9,294,HEPG2-08,1076,0,0
445,447,598,1007,333,421,HEPG2-08,1114,0,0
446,264,748,423,553,321,HEPG2-08,105,0,0
447,748,714,264,333,423,HEPG2-08,277,0,0
448,333,264,1010,218,447,HEPG2-08,94,0,0
449,598,421,1007,799,1069,HEPG2-08,1118,0,0
450,1055,1107,521,748,175,HEPG2-08,1020,0,0
451,264,601,1010,1072,988,HEPG2-08,505,0,0
452,1021,236,898,698,792,HEPG2-08,962,0,0
453,224,925,483,204,110,HEPG2-08,1120,0,0
454,204,483,333,93,619,HEPG2-08,950,0,0
455,317,553,880,802,601,HEPG2-08,537,0,0
456,619,218,553,1098,515,HEPG2-08,1008,0,0
457,899,1114,557,421,725,HEPG2-08,1127,0,0
458,350,925,305,269,874,HEPG2-08,350,1,0
459,748,264,519,423,581,HEPG2-08,162,0,0
460,1072,419,882,575,1010,HEPG2-08,1113,0,0
461,419,519,575,882,748,HEPG2-08,253,0,0
462,714,882,447,264,333,HEPG2-08,565,0,0
463,792,236,856,903,129,HEPG2-08,959,0,0
464,882,714,1007,264,1107,HEPG2-08,158,0,0
465,1109,1072,241,447,557,HEPG2-08,308,0,0
466,748,375,774,408,270,HEPG2-08,211,0,0
467,1072,419,1048,1047,9,HEPG2-08,503,0,0
468,218,425,553,464,1098,HEPG2-08,853,0,0
469,575,1107,882,714,1055,HEPG2-08,559,0,0
470,110,224,122,925,9,HEPG2-08,413,0,0
471,619,207,218,803,1010,HEPG2-08,439,0,0
472,1007,264,9,333,598,HEPG2-08,352,0,0
473,1098,218,748,264,633,HEPG2-08,884,0,0
474,714,823,799,748,882,HEPG2-08,618,0,0
475,264,333,9,748,1007,HEPG2-08,577,0,0
476,447,882,1072,1007,714,HEPG2-08,681,0,0
477,264,333,1007,9,218,HEPG2-08,109,0,0
478,1114,725,598,421,899,HEPG2-08,960,0,0
479,408,553,802,425,67,HEPG2-08,582,0,0
480,1098,748,264,9,184,HEPG2-08,360,0,0
481,598,1007,421,1069,799,HEPG2-08,881,0,0
482,619,218,553,207,1010,HEPG2-08,456,0,0
483,1055,1107,521,43,748,HEPG2-08,695,0,0
484,264,748,423,333,184,HEPG2-08,1096,0,0
485,184,858,932,343,322,HEPG2-08,1130,0,0
486,748,9,659,1072,911,HEPG2-08,868,0,0
487,792,483,224,346,122,HEPG2-08,147,0,0
488,447,1007,598,333,799,HEPG2-08,585,0,0
489,1098,264,333,218,9,HEPG2-08,1112,0,0
490,264,333,1007,9,218,HEPG2-08,88,0,0
491,419,748,799,856,544,HEPG2-08,1089,0,0
492,122,815,224,792,803,HEPG2-08,708,0,0
493,419,1072,575,153,370,HEPG2-08,1133,0,0
494,305,314,1069,333,619,HEPG2-08,894,0,0
495,925,350,1120,874,122,HEPG2-08,1031,0,0
496,1072,419,9,153,264,HEPG2-08,523,0,0
497,333,598,1007,264,218,HEPG2-08,1108,0,0
498,792,803,136,287,97,HEPG2-08,136,0,0
499,218,1098,264,748,333,HEPG2-08,242,0,0
500,264,519,748,333,1058,HEPG2-08,445,0,0
501,447,1010,1072,882,264,HEPG2-08,1121,0,0
502,619,207,803,218,1014,HEPG2-08,450,0,0
503,333,421,633,598,748,HEPG2-08,239,0,0
504,598,333,447,1007,421,HEPG2-08,1109,0,0
505,748,1055,213,519,264,HEPG2-08,40,0,0
506,333,598,421,264,515,HEPG2-08,256,0,0
507,264,1007,714,333,748,HEPG2-08,10,0,0
508,748,519,264,1055,213,HEPG2-08,1060,0,0
509,844,515,633,343,967,HEPG2-08,70,0,0
510,264,1055,748,519,213,HEPG2-08,715,0,0
511,396,419,575,965,1047,HEPG2-08,272,0,0
512,139,218,662,483,93,HEPG2-08,212,0,0
513,1107,748,1055,521,568,HEPG2-08,157,0,0
514,447,799,333,714,748,HEPG2-08,983,0,0
